starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:55 2025	1755340555	5	63	68	3
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	480
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	480
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	480
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	480
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	479
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	479
Sat Aug 16 10:35:57 2025	1755340557	0	235	235	479
Sat Aug 16 10:36:01 2025	1755340561	240	582	822	152
Sat Aug 16 10:36:01 2025	1755340561	245	581	827	152
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	152
Sat Aug 16 10:36:01 2025	1755340561	245	581	827	152
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	153
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	153
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	153
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	153
Sat Aug 16 10:36:01 2025	1755340561	245	582	827	152
Sat Aug 16 10:36:01 2025	1755340561	245	582	827	152
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	153
Sat Aug 16 10:36:01 2025	1755340561	246	581	827	152
Sat Aug 16 10:36:01 2025	1755340561	670	288	958	68
Sat Aug 16 10:36:01 2025	1755340561	674	288	962	68
Sat Aug 16 10:35:59 2025	1755340559	398	569	967	135
Sat Aug 16 10:35:59 2025	1755340559	408	569	977	135
Sat Aug 16 10:35:59 2025	1755340559	414	569	983	135
Sat Aug 16 10:35:59 2025	1755340559	414	569	983	135
Sat Aug 16 10:36:00 2025	1755340560	894	92	986	60
Sat Aug 16 10:35:59 2025	1755340559	423	569	992	135
Sat Aug 16 10:35:59 2025	1755340559	423	569	992	135
Sat Aug 16 10:36:00 2025	1755340560	677	326	1003	291
Sat Aug 16 10:36:00 2025	1755340560	677	326	1004	291
Sat Aug 16 10:36:00 2025	1755340560	677	327	1004	291
Sat Aug 16 10:36:00 2025	1755340560	677	328	1005	290
Sat Aug 16 10:36:00 2025	1755340560	678	327	1005	290
Sat Aug 16 10:36:00 2025	1755340560	678	328	1006	290
Sat Aug 16 10:36:00 2025	1755340560	678	329	1006	290
Sat Aug 16 10:36:00 2025	1755340560	678	329	1007	290
Sat Aug 16 10:36:00 2025	1755340560	678	329	1007	289
Sat Aug 16 10:36:00 2025	1755340560	678	330	1008	289
Sat Aug 16 10:36:00 2025	1755340560	678	330	1008	289
Sat Aug 16 10:36:00 2025	1755340560	678	331	1009	289
Sat Aug 16 10:36:00 2025	1755340560	679	330	1009	289
Sat Aug 16 10:36:00 2025	1755340560	678	331	1009	289
Sat Aug 16 10:36:00 2025	1755340560	679	330	1009	289
Sat Aug 16 10:36:00 2025	1755340560	679	330	1009	289
Sat Aug 16 10:36:00 2025	1755340560	678	331	1009	289
Sat Aug 16 10:36:00 2025	1755340560	678	331	1010	289
Sat Aug 16 10:36:00 2025	1755340560	679	332	1010	288
Sat Aug 16 10:36:00 2025	1755340560	679	332	1010	288
Sat Aug 16 10:36:00 2025	1755340560	679	332	1011	288
Sat Aug 16 10:36:00 2025	1755340560	679	332	1011	288
Sat Aug 16 10:36:00 2025	1755340560	679	333	1011	288
Sat Aug 16 10:36:00 2025	1755340560	679	333	1012	288
Sat Aug 16 10:36:00 2025	1755340560	682	330	1012	289
Sat Aug 16 10:36:00 2025	1755340560	679	333	1012	288
Sat Aug 16 10:36:00 2025	1755340560	679	333	1012	287
Sat Aug 16 10:36:00 2025	1755340560	683	329	1012	289
Sat Aug 16 10:36:00 2025	1755340560	679	333	1012	287
Sat Aug 16 10:36:00 2025	1755340560	683	329	1012	290
Sat Aug 16 10:36:00 2025	1755340560	679	333	1012	287
Sat Aug 16 10:36:00 2025	1755340560	679	333	1012	287
Sat Aug 16 10:36:00 2025	1755340560	683	329	1013	290
Sat Aug 16 10:36:00 2025	1755340560	683	329	1013	289
Sat Aug 16 10:36:00 2025	1755340560	679	333	1013	287
Sat Aug 16 10:36:00 2025	1755340560	679	333	1013	287
Sat Aug 16 10:36:00 2025	1755340560	686	327	1013	290
Sat Aug 16 10:36:00 2025	1755340560	685	328	1014	290
Sat Aug 16 10:36:00 2025	1755340560	685	328	1014	290
Sat Aug 16 10:36:00 2025	1755340560	685	329	1014	290
Sat Aug 16 10:36:00 2025	1755340560	686	328	1014	290
Sat Aug 16 10:36:00 2025	1755340560	688	327	1015	291
Sat Aug 16 10:36:00 2025	1755340560	689	327	1015	291
Sat Aug 16 10:36:00 2025	1755340560	690	326	1016	289
Sat Aug 16 10:36:00 2025	1755340560	681	336	1016	284
Sat Aug 16 10:36:00 2025	1755340560	681	336	1017	284
Sat Aug 16 10:36:00 2025	1755340560	691	326	1017	289
Sat Aug 16 10:36:00 2025	1755340560	691	326	1017	289
Sat Aug 16 10:36:00 2025	1755340560	690	327	1017	289
Sat Aug 16 10:36:00 2025	1755340560	692	326	1017	291
Sat Aug 16 10:36:00 2025	1755340560	692	326	1018	289
Sat Aug 16 10:36:00 2025	1755340560	691	326	1018	291
Sat Aug 16 10:36:00 2025	1755340560	692	326	1018	291
Sat Aug 16 10:36:00 2025	1755340560	691	327	1018	291
Sat Aug 16 10:36:00 2025	1755340560	691	327	1018	291
Sat Aug 16 10:36:00 2025	1755340560	691	327	1018	291
Sat Aug 16 10:36:00 2025	1755340560	691	327	1019	290
Sat Aug 16 10:36:00 2025	1755340560	691	327	1019	290
Sat Aug 16 10:36:00 2025	1755340560	691	327	1019	290
Sat Aug 16 10:36:00 2025	1755340560	691	328	1019	290
Sat Aug 16 10:36:00 2025	1755340560	691	328	1019	290
Sat Aug 16 10:36:00 2025	1755340560	691	328	1019	290
Sat Aug 16 10:36:00 2025	1755340560	691	328	1019	290
Sat Aug 16 10:36:00 2025	1755340560	692	329	1021	290
Sat Aug 16 10:36:00 2025	1755340560	692	329	1021	289
Sat Aug 16 10:36:00 2025	1755340560	692	330	1022	289
Sat Aug 16 10:36:00 2025	1755340560	692	330	1023	289
Sat Aug 16 10:36:00 2025	1755340560	692	330	1023	289
Sat Aug 16 10:36:00 2025	1755340560	692	331	1023	289
Sat Aug 16 10:36:00 2025	1755340560	692	331	1023	289
Sat Aug 16 10:36:00 2025	1755340560	692	331	1023	289
Sat Aug 16 10:36:00 2025	1755340560	692	331	1024	289
Sat Aug 16 10:36:00 2025	1755340560	692	331	1024	288
Sat Aug 16 10:36:00 2025	1755340560	692	332	1024	288
Sat Aug 16 10:36:00 2025	1755340560	692	332	1024	288
Sat Aug 16 10:36:00 2025	1755340560	692	332	1024	288
Sat Aug 16 10:36:00 2025	1755340560	692	332	1024	288
Sat Aug 16 10:36:00 2025	1755340560	692	332	1025	288
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	288
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	288
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	288
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	288
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	288
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	287
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	287
Sat Aug 16 10:36:00 2025	1755340560	692	333	1025	287
Sat Aug 16 10:36:00 2025	1755340560	692	333	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	333	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	333	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	333	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	287
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	286
Sat Aug 16 10:36:00 2025	1755340560	692	334	1026	286
Sat Aug 16 10:36:00 2025	1755340560	692	334	1027	286
Sat Aug 16 10:36:00 2025	1755340560	692	334	1027	286
Sat Aug 16 10:36:00 2025	1755340560	692	334	1027	286
Sat Aug 16 10:36:00 2025	1755340560	692	334	1027	286
