starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:27 2025	1755340527	4	32	37	3
Sat Aug 16 10:35:30 2025	1755340530	101	128	229	40
Sat Aug 16 10:35:30 2025	1755340530	125	104	229	19
Sat Aug 16 10:35:28 2025	1755340528	107	163	270	46
Sat Aug 16 10:35:28 2025	1755340528	107	163	270	46
Sat Aug 16 10:35:28 2025	1755340528	107	163	270	46
Sat Aug 16 10:35:30 2025	1755340530	167	109	276	23
Sat Aug 16 10:35:30 2025	1755340530	139	139	278	77
Sat Aug 16 10:35:32 2025	1755340532	110	176	286	158
Sat Aug 16 10:35:33 2025	1755340533	158	209	367	71
Sat Aug 16 10:35:33 2025	1755340533	159	208	367	70
Sat Aug 16 10:35:33 2025	1755340533	159	209	368	71
Sat Aug 16 10:35:33 2025	1755340533	220	149	369	17
Sat Aug 16 10:35:33 2025	1755340533	221	149	370	17
Sat Aug 16 10:35:33 2025	1755340533	163	210	374	72
Sat Aug 16 10:35:33 2025	1755340533	163	211	374	72
Sat Aug 16 10:35:32 2025	1755340532	164	215	378	76
Sat Aug 16 10:35:32 2025	1755340532	164	214	378	76
Sat Aug 16 10:35:32 2025	1755340532	164	214	378	76
Sat Aug 16 10:35:32 2025	1755340532	164	214	378	75
Sat Aug 16 10:35:32 2025	1755340532	163	215	378	76
Sat Aug 16 10:35:32 2025	1755340532	165	214	378	75
Sat Aug 16 10:35:32 2025	1755340532	165	214	378	75
Sat Aug 16 10:35:32 2025	1755340532	198	185	382	51
Sat Aug 16 10:35:32 2025	1755340532	199	214	413	75
Sat Aug 16 10:35:32 2025	1755340532	227	186	413	52
Sat Aug 16 10:35:32 2025	1755340532	214	201	415	65
Sat Aug 16 10:35:32 2025	1755340532	265	152	417	20
Sat Aug 16 10:35:32 2025	1755340532	231	186	417	52
Sat Aug 16 10:35:32 2025	1755340532	265	152	417	19
Sat Aug 16 10:35:32 2025	1755340532	264	153	417	20
Sat Aug 16 10:35:32 2025	1755340532	267	151	418	19
Sat Aug 16 10:35:28 2025	1755340528	135	285	420	116
Sat Aug 16 10:35:28 2025	1755340528	135	285	420	116
Sat Aug 16 10:35:28 2025	1755340528	135	285	420	116
Sat Aug 16 10:35:28 2025	1755340528	135	285	420	116
Sat Aug 16 10:35:32 2025	1755340532	206	214	420	75
Sat Aug 16 10:35:32 2025	1755340532	237	186	422	52
Sat Aug 16 10:35:32 2025	1755340532	236	187	422	54
Sat Aug 16 10:35:32 2025	1755340532	236	187	422	54
Sat Aug 16 10:35:32 2025	1755340532	225	198	423	64
Sat Aug 16 10:35:32 2025	1755340532	225	198	423	64
Sat Aug 16 10:35:28 2025	1755340528	218	206	423	169
Sat Aug 16 10:35:28 2025	1755340528	218	206	424	169
Sat Aug 16 10:35:28 2025	1755340528	218	207	425	169
Sat Aug 16 10:35:28 2025	1755340528	219	207	426	168
Sat Aug 16 10:35:28 2025	1755340528	219	207	426	168
Sat Aug 16 10:35:28 2025	1755340528	367	59	426	43
Sat Aug 16 10:35:28 2025	1755340528	368	58	426	42
Sat Aug 16 10:35:28 2025	1755340528	219	208	427	168
Sat Aug 16 10:35:28 2025	1755340528	219	208	427	168
Sat Aug 16 10:35:28 2025	1755340528	219	208	427	167
Sat Aug 16 10:35:28 2025	1755340528	220	209	428	167
Sat Aug 16 10:35:28 2025	1755340528	220	209	429	167
Sat Aug 16 10:35:28 2025	1755340528	220	210	429	167
Sat Aug 16 10:35:28 2025	1755340528	220	210	430	167
Sat Aug 16 10:35:28 2025	1755340528	220	210	430	167
Sat Aug 16 10:35:28 2025	1755340528	220	211	431	167
Sat Aug 16 10:35:28 2025	1755340528	220	211	431	167
Sat Aug 16 10:35:28 2025	1755340528	152	286	438	117
Sat Aug 16 10:35:28 2025	1755340528	152	286	438	117
Sat Aug 16 10:35:28 2025	1755340528	155	284	439	115
Sat Aug 16 10:35:28 2025	1755340528	164	275	439	106
Sat Aug 16 10:35:28 2025	1755340528	165	274	439	105
Sat Aug 16 10:35:28 2025	1755340528	146	302	448	155
Sat Aug 16 10:35:28 2025	1755340528	146	303	449	157
Sat Aug 16 10:35:28 2025	1755340528	149	301	450	148
Sat Aug 16 10:35:28 2025	1755340528	383	69	452	52
Sat Aug 16 10:35:28 2025	1755340528	146	306	452	162
Sat Aug 16 10:35:28 2025	1755340528	146	307	452	162
Sat Aug 16 10:35:28 2025	1755340528	146	307	453	163
Sat Aug 16 10:35:30 2025	1755340530	144	312	457	84
Sat Aug 16 10:35:30 2025	1755340530	141	316	457	87
Sat Aug 16 10:35:28 2025	1755340528	328	149	478	32
Sat Aug 16 10:35:28 2025	1755340528	243	235	478	130
Sat Aug 16 10:35:28 2025	1755340528	243	235	479	133
Sat Aug 16 10:35:28 2025	1755340528	178	301	479	145
Sat Aug 16 10:35:28 2025	1755340528	250	229	479	127
Sat Aug 16 10:35:28 2025	1755340528	250	229	479	127
Sat Aug 16 10:35:28 2025	1755340528	250	229	479	127
Sat Aug 16 10:35:28 2025	1755340528	250	229	479	127
Sat Aug 16 10:35:28 2025	1755340528	250	229	480	127
Sat Aug 16 10:35:28 2025	1755340528	287	206	493	169
Sat Aug 16 10:35:28 2025	1755340528	287	206	493	169
Sat Aug 16 10:35:28 2025	1755340528	287	206	493	169
Sat Aug 16 10:35:28 2025	1755340528	288	206	494	168
Sat Aug 16 10:35:28 2025	1755340528	288	206	494	168
Sat Aug 16 10:35:28 2025	1755340528	287	208	495	167
Sat Aug 16 10:35:28 2025	1755340528	287	208	495	167
Sat Aug 16 10:35:28 2025	1755340528	287	208	495	167
Sat Aug 16 10:35:28 2025	1755340528	288	207	495	168
Sat Aug 16 10:35:28 2025	1755340528	288	207	495	168
Sat Aug 16 10:35:28 2025	1755340528	287	209	495	167
Sat Aug 16 10:35:28 2025	1755340528	287	209	495	167
Sat Aug 16 10:35:28 2025	1755340528	288	207	495	168
Sat Aug 16 10:35:28 2025	1755340528	287	209	496	167
Sat Aug 16 10:35:28 2025	1755340528	288	207	496	168
Sat Aug 16 10:35:28 2025	1755340528	287	209	496	167
Sat Aug 16 10:35:28 2025	1755340528	288	208	496	168
Sat Aug 16 10:35:28 2025	1755340528	287	209	496	167
Sat Aug 16 10:35:28 2025	1755340528	288	208	496	167
Sat Aug 16 10:35:28 2025	1755340528	287	210	496	167
Sat Aug 16 10:35:28 2025	1755340528	287	210	496	167
Sat Aug 16 10:35:28 2025	1755340528	287	210	497	167
Sat Aug 16 10:35:28 2025	1755340528	287	210	497	167
Sat Aug 16 10:35:28 2025	1755340528	287	210	497	167
Sat Aug 16 10:35:28 2025	1755340528	374	123	497	105
Sat Aug 16 10:35:28 2025	1755340528	287	211	497	167
Sat Aug 16 10:35:28 2025	1755340528	287	211	497	167
Sat Aug 16 10:35:28 2025	1755340528	378	119	497	101
Sat Aug 16 10:35:28 2025	1755340528	382	115	497	97
Sat Aug 16 10:35:28 2025	1755340528	287	211	498	167
Sat Aug 16 10:35:28 2025	1755340528	383	115	498	96
Sat Aug 16 10:35:28 2025	1755340528	287	211	498	167
Sat Aug 16 10:35:28 2025	1755340528	287	211	498	166
Sat Aug 16 10:35:28 2025	1755340528	287	211	498	166
Sat Aug 16 10:35:28 2025	1755340528	287	211	498	166
Sat Aug 16 10:35:28 2025	1755340528	298	209	507	167
Sat Aug 16 10:35:28 2025	1755340528	298	209	507	167
Sat Aug 16 10:35:28 2025	1755340528	298	209	507	167
Sat Aug 16 10:35:28 2025	1755340528	298	209	507	167
Sat Aug 16 10:35:28 2025	1755340528	298	210	507	167
Sat Aug 16 10:35:28 2025	1755340528	298	210	508	167
Sat Aug 16 10:35:28 2025	1755340528	448	60	508	43
Sat Aug 16 10:35:28 2025	1755340528	436	72	508	44
Sat Aug 16 10:35:28 2025	1755340528	434	74	508	47
Sat Aug 16 10:35:28 2025	1755340528	434	74	508	47
Sat Aug 16 10:35:28 2025	1755340528	435	72	508	44
Sat Aug 16 10:35:28 2025	1755340528	434	74	508	47
Sat Aug 16 10:35:28 2025	1755340528	435	73	508	45
Sat Aug 16 10:35:28 2025	1755340528	435	73	508	45
Sat Aug 16 10:35:28 2025	1755340528	435	73	508	45
Sat Aug 16 10:35:28 2025	1755340528	435	73	508	45
Sat Aug 16 10:35:28 2025	1755340528	435	73	508	45
Sat Aug 16 10:35:28 2025	1755340528	435	73	508	45
Sat Aug 16 10:35:28 2025	1755340528	436	72	508	44
Sat Aug 16 10:35:28 2025	1755340528	436	72	508	44
Sat Aug 16 10:35:28 2025	1755340528	437	71	508	43
Sat Aug 16 10:35:28 2025	1755340528	298	210	508	167
Sat Aug 16 10:35:28 2025	1755340528	436	72	508	44
Sat Aug 16 10:35:28 2025	1755340528	436	73	508	44
Sat Aug 16 10:35:28 2025	1755340528	434	74	508	47
Sat Aug 16 10:35:28 2025	1755340528	434	74	508	47
Sat Aug 16 10:35:28 2025	1755340528	433	75	508	48
Sat Aug 16 10:35:28 2025	1755340528	434	74	508	47
Sat Aug 16 10:35:28 2025	1755340528	433	75	508	48
Sat Aug 16 10:35:28 2025	1755340528	298	210	508	167
Sat Aug 16 10:35:28 2025	1755340528	434	75	508	48
Sat Aug 16 10:35:28 2025	1755340528	298	211	509	166
Sat Aug 16 10:35:27 2025	1755340527	111	399	510	166
Sat Aug 16 10:35:27 2025	1755340527	111	399	510	166
Sat Aug 16 10:35:28 2025	1755340528	299	211	511	166
Sat Aug 16 10:35:28 2025	1755340528	305	206	512	169
Sat Aug 16 10:35:28 2025	1755340528	305	206	512	168
