2025-08-16_10:29:54,3.0,20
2025-08-16_10:29:56,1.5,20
2025-08-16_10:29:57,0.0,20
2025-08-16_10:29:58,3.1,20
2025-08-16_10:29:59,0.0,20
2025-08-16_10:30:00,0.0,20
2025-08-16_10:30:01,1.5,20
2025-08-16_10:30:03,0.0,20
2025-08-16_10:30:04,44.6,20
2025-08-16_10:30:05,1.6,20
2025-08-16_10:30:06,1.6,20
2025-08-16_10:30:07,1.6,20
2025-08-16_10:30:08,0.0,20
2025-08-16_10:30:10,1.6,20
2025-08-16_10:30:11,1.5,20
2025-08-16_10:30:12,1.5,20
2025-08-16_10:30:13,1.6,20
2025-08-16_10:30:14,1.5,20
2025-08-16_10:30:16,4.6,20
2025-08-16_10:30:17,4.7,20
2025-08-16_10:30:18,1.5,20
2025-08-16_10:30:19,1.5,20
2025-08-16_10:30:20,0.0,20
2025-08-16_10:30:21,0.0,20
2025-08-16_10:30:23,3.1,20
2025-08-16_10:30:24,1.5,20
2025-08-16_10:30:25,1.5,20
2025-08-16_10:30:26,1.5,20
2025-08-16_10:30:27,3.2,20
