2025-08-16_10:25:53,3.1,20
2025-08-16_10:25:54,0.0,20
2025-08-16_10:25:55,8.1,20
2025-08-16_10:25:56,1.6,20
2025-08-16_10:25:57,1.5,20
2025-08-16_10:25:59,1.6,20
2025-08-16_10:26:00,1.6,20
2025-08-16_10:26:01,0.0,20
2025-08-16_10:26:02,1.6,20
2025-08-16_10:26:03,1.6,20
2025-08-16_10:26:04,1.6,20
2025-08-16_10:26:06,9.2,20
2025-08-16_10:26:07,1.6,20
2025-08-16_10:26:08,1.5,20
2025-08-16_10:26:09,1.5,20
2025-08-16_10:26:10,10.9,20
2025-08-16_10:26:12,3.1,20
2025-08-16_10:26:13,3.0,20
2025-08-16_10:26:14,1.6,20
2025-08-16_10:26:15,,20
2025-08-16_10:26:16,1.5,20
2025-08-16_10:26:17,0.0,20
2025-08-16_10:26:18,1.5,20
2025-08-16_10:26:20,0.0,20
2025-08-16_10:26:21,0.0,20
2025-08-16_10:26:22,46.2,20
2025-08-16_10:26:23,0.0,20
2025-08-16_10:26:24,4.6,20
2025-08-16_10:26:26,3.1,20
2025-08-16_10:26:27,1.5,20
2025-08-16_10:26:28,1.6,20
2025-08-16_10:26:29,1.5,20
2025-08-16_10:26:30,1.6,20
2025-08-16_10:26:31,1.5,20
2025-08-16_10:26:33,9.5,20
2025-08-16_10:26:34,1.5,20
2025-08-16_10:26:35,1.5,20
2025-08-16_10:26:36,1.5,20
2025-08-16_10:26:37,1.6,20
2025-08-16_10:26:38,3.2,20
2025-08-16_10:26:40,1.6,20
2025-08-16_10:26:41,1.5,20
2025-08-16_10:26:42,1.6,20
2025-08-16_10:26:43,1.6,20
2025-08-16_10:26:44,9.5,20
2025-08-16_10:26:45,1.6,20
2025-08-16_10:26:47,1.5,20
2025-08-16_10:26:48,1.6,20
2025-08-16_10:26:49,3.1,20
2025-08-16_10:26:50,0.0,20
2025-08-16_10:26:51,0.0,20
2025-08-16_10:26:53,29.2,20
2025-08-16_10:26:54,43.9,20
2025-08-16_10:26:55,1.6,20
2025-08-16_10:26:56,1.5,20
2025-08-16_10:26:57,0.0,20
2025-08-16_10:26:58,1.5,20
2025-08-16_10:27:00,1.6,20
2025-08-16_10:27:01,0.0,20
2025-08-16_10:27:02,3.1,20
2025-08-16_10:27:03,0.0,20
2025-08-16_10:27:04,1.6,20
2025-08-16_10:27:05,9.5,20
2025-08-16_10:27:07,1.6,20
2025-08-16_10:27:08,1.5,20
2025-08-16_10:27:09,1.6,20
2025-08-16_10:27:10,1.6,20
2025-08-16_10:27:11,1.6,20
2025-08-16_10:27:12,1.6,20
2025-08-16_10:27:14,1.6,20
2025-08-16_10:27:15,1.5,20
2025-08-16_10:27:16,4.7,20
2025-08-16_10:27:17,1.5,20
2025-08-16_10:27:18,1.6,20
2025-08-16_10:27:20,1.6,20
2025-08-16_10:27:21,12.3,20
2025-08-16_10:27:22,1.6,20
2025-08-16_10:27:23,1.6,20
2025-08-16_10:27:24,1.5,20
2025-08-16_10:27:25,36.5,20
2025-08-16_10:27:27,3.1,20
2025-08-16_10:27:28,1.5,20
2025-08-16_10:27:29,1.6,20
2025-08-16_10:27:30,1.5,20
2025-08-16_10:27:31,0.0,20
2025-08-16_10:27:32,3.1,20
2025-08-16_10:27:34,1.6,20
2025-08-16_10:27:35,1.5,20
2025-08-16_10:27:36,1.5,20
2025-08-16_10:27:37,1.6,20
2025-08-16_10:27:38,0.0,20
2025-08-16_10:27:40,1.5,20
2025-08-16_10:27:41,1.6,20
2025-08-16_10:27:42,0.0,20
2025-08-16_10:27:43,0.0,20
2025-08-16_10:27:44,1.6,20
2025-08-16_10:27:45,1.5,20
2025-08-16_10:27:47,1.5,20
2025-08-16_10:27:48,4.6,20
2025-08-16_10:27:49,1.5,20
2025-08-16_10:27:50,1.6,20
2025-08-16_10:27:51,3.0,20
2025-08-16_10:27:52,1.6,20
2025-08-16_10:27:54,1.5,20
2025-08-16_10:27:55,6.3,20
2025-08-16_10:27:56,0.0,20
2025-08-16_10:27:57,37.3,20
2025-08-16_10:27:58,1.6,20
2025-08-16_10:27:59,1.5,20
2025-08-16_10:28:01,1.6,20
2025-08-16_10:28:02,4.7,20
2025-08-16_10:28:03,0.0,20
2025-08-16_10:28:04,7.9,20
2025-08-16_10:28:05,0.0,20
2025-08-16_10:28:07,0.0,20
2025-08-16_10:28:08,0.0,20
2025-08-16_10:28:09,9.5,20
